cycles,taq,statistic,p.value,method,alternative,bh
fifteen,ACC,77.5,0.10103183456847083,Wilcoxon rank sum test with continuity correction,two.sided,0.1942919895547516
twenty,ACC,90,0.15751934902848927,Wilcoxon rank sum test with continuity correction,two.sided,0.24612398285701448
twenty_five,ACC,82.5,0.08985619679753029,Wilcoxon rank sum test with continuity correction,two.sided,0.1872004099948548
thirty,ACC,139,0.6962583291063613,Wilcoxon rank sum test,two.sided,0.7568025316373492
thirty_five,ACC,88,0.13808298420781956,Wilcoxon rank sum test,two.sided,0.23013830701303262
fifteen,K,49.5,0.7757085776898064,Wilcoxon rank sum test with continuity correction,two.sided,0.789780556087158
twenty,K,108,0.46217453370728406,Wilcoxon rank sum test with continuity correction,two.sided,0.5251983337582774
twenty_five,K,85,0.10917201211616337,Wilcoxon rank sum test with continuity correction,two.sided,0.19495002163600603
thirty,K,546,0.014714964713235338,Wilcoxon rank sum test with continuity correction,two.sided,0.05423126513909396
thirty_five,K,102.5,0.34603430246643463,Wilcoxon rank sum test with continuity correction,two.sided,0.4119455981743269
fifteen,PHU,34.5,0.789780556087158,Wilcoxon rank sum test with continuity correction,two.sided,0.789780556087158
twenty,PHU,59,0.008463490216341943,Wilcoxon rank sum test,two.sided,0.053777648610363084
twenty_five,PHU,64,0.015184754238946307,Wilcoxon rank sum test,two.sided,0.05423126513909396
thirty,PHU,74,0.04261946060160106,Wilcoxon rank sum test,two.sided,0.10654865150400264
thirty_five,PHU,77,0.056216317421368546,Wilcoxon rank sum test,two.sided,0.1277643577758376
fifteen,PL,73,0.038736675471978045,Wilcoxon rank sum test,two.sided,0.10654865150400264
twenty,PL,69,0.02599824958521771,Wilcoxon rank sum test,two.sided,0.08124452995380534
twenty_five,PL,61,0.010755529722072617,Wilcoxon rank sum test,two.sided,0.053777648610363084
thirty,PL,404,9.70661778297223e-5,Wilcoxon rank sum test,two.sided,0.0024266544457430574
thirty_five,PL,56,0.00581829661752898,Wilcoxon rank sum test,two.sided,0.053777648610363084
fifteen,Q5,85,0.1723920670779109,Wilcoxon rank sum test with continuity correction,two.sided,0.25351774570281016
twenty,Q5,98,0.27032576790602,Wilcoxon rank sum test,two.sided,0.3556917998763421
twenty_five,Q5,96,0.23878986636047134,Wilcoxon rank sum test,two.sided,0.3316525921673213
thirty,Q5,532,0.009528447016534856,Wilcoxon rank sum test,two.sided,0.053777648610363084
thirty_five,Q5,99,0.2870882079516851,Wilcoxon rank sum test,two.sided,0.35886025993960635
